Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
2220000,1.9799225,4.224242,None,None,None,None,None,4999.0,5.240948104858399,5.240948104858399,1.0
2230000,1.991088,4.9202385,12.924857,0.026329871,9.999556e-05,0.19999556,0.0049997782,None,-47.26042556762695,-47.26042556762695,1.0
2240000,1.9799507,5.729678,3.6375496,0.018317062,9.999553e-05,0.19999555,0.0049997773,None,None,None,1.0
2250000,1.983185,5.855412,9.123751,0.022029787,9.999551e-05,0.19999552,0.004999776,4999.0,316.3190399169922,316.3190399169922,1.0
2260000,2.011096,6.1670265,43.217243,0.022318147,9.999549e-05,0.19999549,0.0049997745,None,435.9126663208008,435.9126663208008,1.0
2270000,2.0232546,5.666274,19.559362,0.030047651,9.9995465e-05,0.19999546,0.0049997736,None,None,None,1.0
2280000,2.004878,7.116896,None,None,None,None,None,4999.0,96.55693626403809,96.55693626403809,1.0
2290000,2.047628,4.3786287,25.026096,0.022135016,9.9995435e-05,0.19999544,0.004999772,None,374.8805389404297,374.8805389404297,1.0
2300000,2.0096135,4.4821787,38.76006,0.023263268,9.999541e-05,0.19999543,0.0049997712,None,None,None,1.0
2310000,2.0355637,4.7704325,47.519985,0.026610356,9.999539e-05,0.1999954,0.00499977,4999.0,106.77094116210938,106.77094116210938,1.0
2320000,2.0254018,5.7848325,10.117234,0.023063999,9.999536e-05,0.19999537,0.004999769,None,321.55169677734375,321.55169677734375,1.0
2330000,2.0297387,5.5205917,8.167519,0.026586564,9.999534e-05,0.19999534,0.0049997675,None,None,None,1.0
2340000,2.0390966,6.5672784,None,None,None,None,None,4999.0,272.1328971862793,272.1328971862793,1.0
2350000,2.036676,7.9632673,16.447992,0.022271322,9.999532e-05,0.19999532,0.0049997666,None,441.2835235595703,441.2835235595703,1.0
2360000,2.0437934,7.422109,5.9270024,0.027161691,9.99953e-05,0.19999531,0.004999765,None,None,None,1.0
2370000,2.0327294,5.8923573,8.400813,0.023676729,9.999527e-05,0.19999528,0.004999764,4999.0,289.0846237182617,289.0846237182617,1.0
2380000,2.0528357,7.1975775,61.35723,0.02560997,9.9995246e-05,0.19999525,0.004999763,None,348.21691703796387,348.21691703796387,1.0
2390000,2.0511017,5.9606895,83.79102,0.026985396,9.9995224e-05,0.19999522,0.0049997615,None,None,None,1.0
2400000,2.0615795,5.016467,None,None,None,None,None,4999.0,110.87843818664551,110.87843818664551,1.0
2410000,2.0730014,5.5578113,20.97468,0.022485036,9.99952e-05,0.1999952,0.0049997605,None,450.4655227661133,450.4655227661133,1.0
2420000,2.0815427,6.7657967,24.092669,0.02108927,9.999517e-05,0.19999519,0.004999759,None,None,None,1.0
2430000,2.073268,6.257001,4.3044944,0.029848916,9.999515e-05,0.19999516,0.004999758,4999.0,259.1358943939209,259.1358943939209,1.0
2440000,2.065366,7.2252645,18.160656,0.023356393,9.999513e-05,0.19999513,0.004999757,None,444.3442840576172,444.3442840576172,1.0
2450000,2.0518184,6.891786,12.208874,0.022817938,9.99951e-05,0.1999951,0.004999756,None,None,None,1.0
2460000,2.0703351,6.1401744,None,None,None,None,None,4999.0,308.06368827819824,308.06368827819824,1.0
2470000,2.0652437,7.0367155,14.469695,0.02677894,9.999508e-05,0.19999509,0.0049997545,None,231.2402400970459,231.2402400970459,1.0
2480000,2.0586188,6.762483,12.508565,0.024903242,9.999506e-05,0.19999507,0.0049997536,None,None,None,1.0
2490000,2.0765786,6.8310637,18.547691,0.02464008,9.9995035e-05,0.19999504,0.004999752,4999.0,326.4673141479492,326.4673141479492,1.0
2500000,2.076397,6.4634447,9.650481,0.024288036,9.9995006e-05,0.19999501,0.0049997508,None,165.3627109527588,165.3627109527588,1.0
2510000,2.0615284,6.1066923,57.292873,0.025742238,9.999498e-05,0.19999498,0.0049997494,None,None,None,1.0
2520000,2.0720742,5.847619,None,None,None,None,None,4999.0,313.35535430908203,313.35535430908203,1.0
2530000,2.0634654,6.5637107,35.285587,0.026258104,9.9994955e-05,0.19999495,0.0049997484,None,-44.792144775390625,-44.792144775390625,1.0
2540000,2.0682373,6.933718,9.650793,0.022226786,9.999493e-05,0.19999494,0.004999747,None,None,None,1.0
2550000,2.058144,5.8821135,61.22453,0.022318533,9.9994904e-05,0.19999492,0.004999746,4999.0,203.25611248016358,203.25611248016358,1.0
2560000,2.07197,7.634674,18.91132,0.027795197,9.999488e-05,0.19999489,0.0049997447,None,334.8678283691406,334.8678283691406,1.0
2570000,2.084503,7.619517,40.2925,0.025480736,9.999486e-05,0.19999486,0.0049997433,None,None,None,1.0
2580000,2.0857122,5.8611064,None,None,None,None,None,4999.0,122.33813858032227,122.33813858032227,1.0
2590000,2.0753603,6.9918337,119.75999,0.023971304,9.999484e-05,0.19999483,0.0049997424,None,351.8624496459961,351.8624496459961,1.0
2600000,2.0741444,6.539319,10.4387665,0.023553854,9.999481e-05,0.19999482,0.004999741,None,None,None,1.0
2610000,2.0861201,6.1202497,47.02428,0.028744262,9.999479e-05,0.1999948,0.00499974,4999.0,277.7777462005615,277.7777462005615,1.0
2620000,2.0785942,6.8345504,12.0182495,0.028882975,9.9994766e-05,0.19999477,0.0049997387,None,340.7764587402344,340.7764587402344,1.0
2630000,2.0787733,6.888654,62.931797,0.022429759,9.999474e-05,0.19999474,0.0049997377,None,None,None,1.0
2640000,2.085298,5.273198,None,None,None,None,None,4999.0,219.9804588317871,219.9804588317871,1.0
2650000,2.0779157,7.88657,94.85204,0.02353589,9.9994715e-05,0.19999471,0.0049997363,None,-205.366361618042,-205.366361618042,1.0
2660000,2.078812,7.7379913,2.1145327,0.021348417,9.999469e-05,0.1999947,0.0049997354,None,None,None,1.0
2670000,2.0680876,6.6811996,5.973858,0.022988796,9.999467e-05,0.19999468,0.004999734,4999.0,388.25281143188477,388.25281143188477,1.0
2680000,2.0771344,8.77122,10.537194,0.022839343,9.999464e-05,0.19999465,0.0049997326,None,443.078857421875,443.078857421875,1.0
2690000,2.0762055,7.5428176,37.0719,0.020861294,9.999462e-05,0.19999462,0.0049997317,None,None,None,1.0
2700000,2.0722024,7.3154936,None,None,None,None,None,4999.0,177.16810722351073,177.16810722351073,1.0
2710000,2.0623155,8.399466,105.51998,0.022248985,9.99946e-05,0.1999946,0.0049997303,None,147.50562286376953,147.50562286376953,1.0
2720000,2.0904958,8.616957,6.7287035,0.020040706,9.999458e-05,0.19999458,0.0049997293,None,None,None,1.0
2730000,2.0891097,6.8963556,8.399789,0.027547564,9.999455e-05,0.19999456,0.004999728,4999.0,43.01689224243164,43.01689224243164,1.0
2740000,2.0809026,8.787073,162.012,0.021183513,9.9994526e-05,0.19999453,0.004999727,None,481.66021728515625,481.66021728515625,1.0
2750000,2.0835867,5.881631,169.11655,0.024164524,9.9994504e-05,0.1999945,0.0049997256,None,None,None,1.0
2760000,2.07437,7.591441,None,None,None,None,None,4999.0,72.14685287475587,72.14685287475587,1.0
2770000,2.078829,8.470488,63.55342,0.024889387,9.9994475e-05,0.19999447,0.0049997247,None,-75.27974700927734,-75.27974700927734,1.0
2780000,2.0854566,4.219676,7.272604,0.023372889,9.999445e-05,0.19999446,0.0049997233,None,None,None,1.0
2790000,2.071232,7.153492,205.87097,0.025736881,9.999443e-05,0.19999444,0.004999722,4999.0,-47.6492416381836,-47.6492416381836,1.0
2800000,2.0830474,8.944429,50.163696,0.026612274,9.999441e-05,0.19999442,0.004999721,None,365.8428535461426,365.8428535461426,1.0
2810000,2.0819237,7.0826745,87.207344,0.019216705,9.999438e-05,0.19999439,0.0049997196,None,None,None,1.0
2820000,2.0674908,6.2029095,None,None,None,None,None,4999.0,131.15189781188965,131.15189781188965,1.0
2830000,2.083549,8.979626,118.09689,0.020229477,9.999436e-05,0.19999436,0.0049997186,None,-63.891876220703125,-63.891876220703125,1.0
2840000,2.0898314,5.3362784,4.5856647,0.022449408,9.999434e-05,0.19999434,0.004999717,None,None,None,1.0
2850000,2.078429,7.4884233,207.85776,0.02626277,9.999431e-05,0.19999433,0.0049997163,4999.0,-160.35155334472657,-160.35155334472657,1.0
2860000,2.0758097,7.814598,128.51955,0.026339151,9.9994286e-05,0.1999943,0.004999715,None,-70.27164268493652,-70.27164268493652,1.0
2870000,2.0906248,7.3767953,81.736305,0.023281528,9.9994264e-05,0.19999427,0.004999714,None,None,None,1.0
2880000,2.0883234,8.293214,None,None,None,None,None,4999.0,121.20017433166504,121.20017433166504,1.0
2890000,2.0711927,9.352656,140.06578,0.022463769,9.999424e-05,0.19999424,0.0049997126,None,-489.4752883911133,-489.4752883911133,1.0
2900000,2.0615172,6.004489,4.6990814,0.022881309,9.999421e-05,0.19999422,0.004999711,None,None,None,1.0
2910000,2.0570776,6.273923,272.93073,0.025159953,9.999419e-05,0.1999942,0.0049997102,4999.0,-348.24588775634766,-348.24588775634766,1.0
2920000,2.0519829,9.559526,100.983345,0.02625971,9.999417e-05,0.19999418,0.004999709,None,391.42218017578125,391.42218017578125,1.0
2930000,2.0321994,5.3471103,192.40263,0.028584216,9.999415e-05,0.19999415,0.004999708,None,None,None,1.0
2940000,2.0451102,8.910158,None,None,None,None,None,4999.0,167.35638122558595,167.35638122558595,1.0
2950000,2.022259,9.343547,6.908922,0.021405417,9.999411e-05,0.19999412,0.0049997065,None,-187.70198822021484,-187.70198822021484,1.0
2960000,2.0390253,4.594172,0.72184426,0.029395498,9.999409e-05,0.19999409,0.004999705,None,None,None,1.0
2970000,2.0330422,8.820826,156.26364,0.023393871,9.999407e-05,0.19999407,0.0049997037,4999.0,11.344461441040039,11.344461441040039,1.0
2980000,2.0247023,9.474772,62.480927,0.02597864,9.9994046e-05,0.19999406,0.004999703,None,-24.073787689208984,-24.073787689208984,1.0
2990000,1.9961545,6.2257304,182.0509,0.026121926,9.999402e-05,0.19999403,0.0049997014,None,None,None,1.0
3000000,2.0443072,7.1913743,None,None,None,None,None,4999.0,-10.928253173828125,-10.928253173828125,1.0
3010000,2.025502,9.922323,127.32018,0.024699159,9.9993995e-05,0.199994,0.0049997005,None,-139.68233489990234,-139.68233489990234,1.0
3020000,2.020235,6.471874,0.4126799,0.0272412,9.999397e-05,0.19999397,0.004999699,None,None,None,1.0
3030000,2.0181637,8.939046,308.31403,0.01987094,9.999395e-05,0.19999395,0.004999698,4999.0,-297.85547027587893,-297.85547027587893,1.0
3040000,2.0146108,8.607464,115.0563,0.0268818,9.999392e-05,0.19999394,0.0049996967,None,-356.0000305175781,-356.0000305175781,1.0
3050000,2.0107164,7.32693,182.80377,0.022486554,9.99939e-05,0.19999391,0.004999696,None,None,None,1.0
3060000,2.0392966,7.4001274,None,None,None,None,None,4999.0,-245.75664100646972,-245.75664100646972,1.0
3070000,2.0083835,9.200956,173.18677,0.022373224,9.999388e-05,0.19999388,0.0049996944,None,114.58463668823242,114.58463668823242,1.0
3080000,2.009764,6.921472,1.9599022,0.029376052,9.999385e-05,0.19999385,0.004999693,None,None,None,1.0
3090000,2.020743,7.51063,102.969826,0.029615864,9.999383e-05,0.19999383,0.004999692,4999.0,157.76980056762696,157.76980056762696,1.0
3100000,2.0342555,8.930267,81.53636,0.027979309,9.9993806e-05,0.19999382,0.0049996907,None,-74.23983001708984,-74.23983001708984,1.0
3110000,2.0522673,6.68089,135.9193,0.024575522,9.9993784e-05,0.19999379,0.0049996898,None,None,None,1.0
3120000,2.0150266,5.8278904,None,None,None,None,None,4999.0,-298.44776916503906,-298.44776916503906,1.0
3130000,2.0243802,9.553102,247.88518,0.023063444,9.9993755e-05,0.19999376,0.0049996884,None,16.34973907470703,16.34973907470703,1.0
3140000,2.0219371,6.682452,3.8463798,0.027354877,9.999373e-05,0.19999373,0.0049996874,None,None,None,1.0
3150000,2.0304868,6.6346765,193.73232,0.021237865,9.999371e-05,0.19999371,0.004999686,4999.0,-33.06665191650391,-33.06665191650391,1.0
3160000,2.0210657,9.801803,83.17933,0.022196127,9.999368e-05,0.1999937,0.004999685,None,-315.2214069366455,-315.2214069366455,1.0
3170000,2.034686,3.1498146,203.92473,0.02302949,9.999366e-05,0.19999367,0.0049996837,None,None,None,1.0
3180000,2.0260477,7.5242767,None,None,None,None,None,4999.0,67.83050384521485,67.83050384521485,1.0
3190000,2.0407603,9.7173605,43.166885,0.021948528,9.999364e-05,0.19999364,0.0049996823,None,-105.85511779785156,-105.85511779785156,1.0
3200000,2.0196393,3.5564644,0.34266123,0.027406622,9.999362e-05,0.19999361,0.0049996814,None,None,None,1.0
3210000,2.0599341,6.7237654,199.31734,0.021927804,9.999359e-05,0.1999936,0.00499968,4999.0,-191.48650131225585,-191.48650131225585,1.0
3220000,2.0202553,8.3440895,184.66786,0.022048822,9.9993566e-05,0.19999358,0.004999679,None,-410.4231948852539,-410.4231948852539,1.0
3230000,2.0020154,6.770961,117.101,0.023381123,9.9993544e-05,0.19999355,0.0049996777,None,None,None,1.0
3240000,1.9846107,6.304,None,None,None,None,None,4999.0,-98.06849517822266,-98.06849517822266,1.0
3250000,1.9804355,9.715412,145.29929,0.02756713,9.999352e-05,0.19999352,0.0049996767,None,201.8030242919922,201.8030242919922,1.0
3260000,2.0220723,6.292815,2.6067595,0.024623748,9.999349e-05,0.19999349,0.0049996753,None,None,None,1.0
3270000,2.0161188,5.521217,207.25925,0.02251646,9.999347e-05,0.19999348,0.0049996744,4999.0,-167.00086212158203,-167.00086212158203,1.0
3280000,1.9901394,9.702913,130.99173,0.019208666,9.999345e-05,0.19999346,0.004999673,None,450.49183654785156,450.49183654785156,1.0
3290000,1.9993622,7.503034,94.43568,0.022420572,9.999342e-05,0.19999343,0.0049996716,None,None,None,1.0
3300000,2.0267072,6.2153444,None,None,None,None,None,4999.0,-88.37615776062012,-88.37615776062012,1.0
3310000,1.9808352,9.250011,145.14505,0.02191332,9.99934e-05,0.1999934,0.0049996707,None,10.074352264404297,10.074352264404297,1.0
3320000,2.0280313,3.9058926,12.283635,0.02352662,9.9993376e-05,0.19999337,0.0049996693,None,None,None,1.0
3330000,2.0043733,5.1357474,189.66856,0.020520877,9.9993355e-05,0.19999336,0.0049996683,4999.0,-106.28010864257813,-106.28010864257813,1.0
3340000,2.022277,8.677181,116.59507,0.026876835,9.9993325e-05,0.19999334,0.004999667,None,-294.5727081298828,-294.5727081298828,1.0
3350000,2.014651,6.5075483,127.02252,0.022239609,9.99933e-05,0.19999331,0.004999666,None,None,None,1.0
3360000,2.0574303,7.472991,None,None,None,None,None,4999.0,-86.34542884826661,-86.34542884826661,1.0
3370000,2.0105925,10.029985,124.392166,0.023556855,9.999328e-05,0.19999328,0.0049996646,None,409.1373825073242,409.1373825073242,1.0
3380000,1.9965601,6.0077095,18.715431,0.024108106,9.999325e-05,0.19999325,0.0049996637,None,None,None,1.0
3390000,1.9817545,8.195402,148.94649,0.020429812,9.999323e-05,0.19999324,0.0049996623,4999.0,11.666737365722657,11.666737365722657,1.0
3400000,2.0183067,9.648905,43.521538,0.024499752,9.99932e-05,0.19999321,0.004999661,None,279.1166305541992,279.1166305541992,1.0
3410000,2.0261195,7.800505,114.28636,0.022209702,9.999318e-05,0.1999932,0.0049996595,None,None,None,1.0
3420000,1.9955094,6.455802,None,None,None,None,None,4999.0,128.45994262695314,128.45994262695314,1.0
3430000,2.0002072,9.007048,145.92711,0.026661638,9.999316e-05,0.19999316,0.0049996586,None,-597.8624801635742,-597.8624801635742,1.0
3440000,1.9982477,6.4467607,0.9261446,0.023310862,9.999313e-05,0.19999313,0.004999657,None,None,None,1.0
3450000,2.0118754,6.985086,192.2416,0.031135466,9.999311e-05,0.1999931,0.004999656,4999.0,-300.5177963256836,-300.5177963256836,1.0
3460000,1.9759563,9.896199,181.12079,0.02461584,9.9993085e-05,0.19999309,0.004999655,None,434.5056457519531,434.5056457519531,1.0
3470000,2.0016584,4.355714,167.81929,0.028927453,9.9993056e-05,0.19999307,0.004999654,None,None,None,1.0
3480000,1.9913636,8.048027,None,None,None,None,None,4999.0,-48.84906120300293,-48.84906120300293,1.0
3490000,1.9730991,9.944853,120.287056,0.02124023,9.9993034e-05,0.19999304,0.0049996525,None,-71.85237121582031,-71.85237121582031,1.0
3500000,1.9717568,8.043707,6.0218225,0.024131153,9.999301e-05,0.19999301,0.004999651,None,None,None,1.0
3510000,1.9645276,7.6774855,86.820526,0.022955576,9.999299e-05,0.19999298,0.00499965,4999.0,231.60090179443358,231.60090179443358,1.0
3520000,1.9641451,9.824306,43.960583,0.023211984,9.999296e-05,0.19999297,0.004999649,None,49.62474822998047,49.62474822998047,1.0
3530000,1.9697019,3.8169594,196.36847,0.022955408,9.999294e-05,0.19999295,0.004999648,None,None,None,1.0
3540000,1.9895753,8.521696,None,None,None,None,None,4999.0,-136.2369812011719,-136.2369812011719,1.0
3550000,1.9495095,8.843629,124.947205,0.025905434,9.999292e-05,0.19999292,0.0049996465,None,-129.53437042236328,-129.53437042236328,1.0
3560000,1.944769,6.9656157,57.034943,0.02396404,9.9992896e-05,0.1999929,0.0049996455,None,None,None,1.0
3570000,1.9804555,8.464548,138.01602,0.01957269,9.999287e-05,0.19999287,0.004999644,4999.0,-97.4950454711914,-97.4950454711914,1.0
3580000,1.9237899,10.113269,96.64835,0.023221863,9.9992845e-05,0.19999285,0.004999643,None,-185.73376083374023,-185.73376083374023,1.0
3590000,1.9531368,3.8684802,198.77092,0.024929674,9.999282e-05,0.19999284,0.004999642,None,None,None,1.0
3600000,1.9557741,6.753733,None,None,None,None,None,4999.0,11.30230255126953,11.30230255126953,1.0
3610000,1.8926452,9.80191,110.16031,0.026267428,9.9992794e-05,0.1999928,0.0049996404,None,-767.2994918823242,-767.2994918823242,1.0
3620000,1.9270368,8.385988,0.93943566,0.023115205,9.999277e-05,0.19999278,0.0049996395,None,None,None,1.0
3630000,1.905546,7.9114404,53.709934,0.02160364,9.999275e-05,0.19999275,0.004999638,4999.0,255.8991439819336,255.8991439819336,1.0
3640000,1.8819909,10.083914,49.7865,0.024639232,9.999273e-05,0.19999273,0.004999637,None,223.0968017578125,223.0968017578125,1.0
3650000,1.9466779,6.576725,64.80311,0.027394736,9.99927e-05,0.19999272,0.0049996357,None,None,None,1.0
3660000,1.952536,6.6120973,None,None,None,None,None,4999.0,199.45848999023437,199.45848999023437,1.0
3670000,1.9577228,8.95603,98.376335,0.026318332,9.999268e-05,0.19999269,0.004999635,None,-19.909934997558594,-19.909934997558594,1.0
3680000,1.9902952,7.385611,10.122151,0.02583125,9.9992656e-05,0.19999266,0.0049996334,None,None,None,1.0
3690000,1.9924649,8.788272,129.29056,0.018800873,9.999263e-05,0.19999263,0.0049996325,4999.0,-23.19705810546875,-23.19705810546875,1.0
3700000,1.9769951,10.268942,73.405815,0.01888755,9.9992605e-05,0.19999261,0.004999631,None,393.3625717163086,393.3625717163086,1.0
3710000,1.9901959,8.486357,91.71766,0.022495003,9.999258e-05,0.1999926,0.0049996297,None,None,None,1.0
3720000,1.9734777,8.42804,None,None,None,None,None,4999.0,193.70134429931642,193.70134429931642,1.0
3730000,1.993039,10.003587,68.489334,0.026635243,9.999256e-05,0.19999257,0.0049996288,None,37.58546829223633,37.58546829223633,1.0
3740000,2.0341961,6.691722,3.348304,0.025637947,9.999253e-05,0.19999254,0.0049996274,None,None,None,1.0
3750000,2.0285969,8.910795,188.59248,0.02474504,9.999251e-05,0.19999251,0.0049996264,4999.0,-75.54004364013672,-75.54004364013672,1.0
3760000,1.9911145,8.93438,97.14015,0.02362542,9.999249e-05,0.1999925,0.004999625,None,-116.41169738769531,-116.41169738769531,1.0
3770000,1.9839838,7.741153,47.0713,0.029782206,9.999247e-05,0.19999248,0.004999624,None,None,None,1.0
3780000,2.0230076,8.611482,None,None,None,None,None,4999.0,86.39422454833985,86.39422454833985,1.0
3790000,1.9892305,9.5494375,164.87775,0.021410553,9.999244e-05,0.19999245,0.0049996227,None,-57.187591552734375,-57.187591552734375,1.0
3800000,1.9809353,2.3662593,0.3633714,0.026097983,9.9992416e-05,0.19999242,0.004999622,None,None,None,1.0
3810000,1.9905545,7.93871,246.44264,0.02522342,9.9992394e-05,0.19999239,0.0049996204,4999.0,-172.14594421386718,-172.14594421386718,1.0
3820000,1.972331,7.59449,88.524994,0.024979388,9.9992365e-05,0.19999237,0.004999619,None,26.004615783691406,26.004615783691406,1.0
3830000,1.9856079,4.2552385,180.00267,0.022147149,9.999234e-05,0.19999236,0.004999618,None,None,None,1.0
3840000,1.9832995,9.330187,None,None,None,None,None,4999.0,55.334259033203125,55.334259033203125,1.0
3850000,1.9823494,8.901308,67.705864,0.02783952,9.999232e-05,0.19999233,0.0049996166,None,-243.5442352294922,-243.5442352294922,1.0
3860000,1.9938569,6.0781026,8.325071,0.031218598,9.999229e-05,0.1999923,0.0049996153,None,None,None,1.0
3870000,1.9681759,6.930003,106.722305,0.020704238,9.999226e-05,0.19999227,0.0049996143,4999.0,114.84198455810547,114.84198455810547,1.0
3880000,1.9737226,9.935972,73.686745,0.026225014,9.999224e-05,0.19999224,0.004999613,None,-34.039215087890625,-34.039215087890625,1.0
3890000,1.9739166,6.8419175,81.47449,0.023712102,9.999222e-05,0.19999222,0.0049996115,None,None,None,1.0
3900000,1.9652566,7.3390684,None,None,None,None,None,4999.0,156.48181076049804,156.48181076049804,1.0
3910000,1.9644604,9.050867,87.52378,0.02439031,9.99922e-05,0.19999221,0.0049996106,None,93.49128723144531,93.49128723144531,1.0
3920000,1.9872503,6.261279,0.81305194,0.02445049,9.999217e-05,0.19999218,0.004999609,None,None,None,1.0
3930000,1.9815356,7.379157,205.6215,0.024090605,9.999215e-05,0.19999215,0.0049996083,4999.0,-290.1516571044922,-290.1516571044922,1.0
3940000,1.9564263,9.92353,172.66678,0.022674706,9.9992125e-05,0.19999212,0.004999607,None,66.86117553710938,66.86117553710938,1.0
3950000,1.978825,8.20613,41.860283,0.027274845,9.99921e-05,0.1999921,0.004999606,None,None,None,1.0
3960000,1.9258199,7.47303,None,None,None,None,None,4999.0,21.12610321044922,21.12610321044922,1.0
3970000,1.9634771,10.355265,167.67062,0.022906808,9.9992074e-05,0.19999209,0.0049996045,None,503.4169387817383,503.4169387817383,1.0
3980000,1.9743694,6.8637795,1.115347,0.023976205,9.999205e-05,0.19999206,0.0049996036,None,None,None,1.0
3990000,1.9977709,8.379245,167.57787,0.025294153,9.999203e-05,0.19999203,0.004999602,4999.0,-110.68062286376953,-110.68062286376953,1.0
4000000,1.9583477,9.06721,151.87576,0.02555463,9.9992e-05,0.199992,0.004999601,None,-122.21215057373047,-122.21215057373047,1.0
4010000,1.9507269,4.6490507,264.89594,0.023417199,9.999198e-05,0.19999199,0.0049996,None,None,None,1.0
4020000,1.9863627,8.499809,None,None,None,None,None,4999.0,-253.08212966918944,-253.08212966918944,1.0
4030000,1.9606162,9.757486,129.10023,0.019914849,9.999196e-05,0.19999197,0.0049995985,None,-158.8699722290039,-158.8699722290039,1.0
4040000,1.9594115,6.011313,1.4134164,0.024154233,9.9991936e-05,0.19999194,0.0049995976,None,None,None,1.0
4050000,1.9409717,8.078817,141.4363,0.0237011,9.999191e-05,0.19999191,0.004999596,4999.0,-20.077789306640625,-20.077789306640625,1.0
4060000,1.9264953,9.879103,100.30261,0.022436053,9.9991885e-05,0.19999188,0.004999595,None,21.498214721679688,21.498214721679688,1.0
4070000,1.9607594,7.0496483,159.6947,0.024673395,9.999186e-05,0.19999187,0.004999594,None,None,None,1.0
4080000,1.9478669,8.0515585,None,None,None,None,None,4999.0,44.079324340820314,44.079324340820314,1.0
4090000,1.9073875,10.000264,39.020844,0.027008578,9.999184e-05,0.19999185,0.004999593,None,477.15734100341797,477.15734100341797,1.0
4100000,1.877244,9.312782,15.852805,0.027678287,9.999181e-05,0.19999182,0.0049995915,None,None,None,1.0
4110000,1.947863,9.578496,45.84529,0.026638323,9.999179e-05,0.19999179,0.00499959,4999.0,264.17003059387207,264.17003059387207,1.0
4120000,1.893459,9.950551,32.525723,0.01977045,9.999177e-05,0.19999176,0.004999589,None,252.28235626220703,252.28235626220703,1.0
4130000,1.930986,7.2314224,66.968315,0.023909252,9.999174e-05,0.19999175,0.004999588,None,None,None,1.0
4140000,1.9279647,9.316812,None,None,None,None,None,4999.0,236.60994453430175,236.60994453430175,1.0
4150000,1.891527,9.949156,38.2438,0.026551181,9.999172e-05,0.19999173,0.004999587,None,186.214599609375,186.214599609375,1.0
4160000,1.9630369,6.3940663,7.1814556,0.020231942,9.9991696e-05,0.1999917,0.0049995854,None,None,None,1.0
4170000,1.9186761,9.181723,151.51501,0.029560693,9.9991674e-05,0.19999167,0.0049995845,4999.0,160.04012908935547,160.04012908935547,1.0
4180000,1.94989,9.127707,6.143013,0.023385882,9.9991645e-05,0.19999164,0.004999583,None,75.17789459228516,75.17789459228516,1.0
4190000,1.9599409,6.4837847,126.404625,0.024401573,9.999162e-05,0.19999163,0.004999582,None,None,None,1.0
4200000,1.9651932,7.3493605,None,None,None,None,None,4999.0,20.156866455078124,20.156866455078124,1.0
4210000,1.8954933,9.912146,60.011414,0.024560524,9.99916e-05,0.19999161,0.004999581,None,439.2653503417969,439.2653503417969,1.0
4220000,1.9386725,7.6508484,1.7725888,0.021519292,9.999157e-05,0.19999158,0.0049995794,None,None,None,1.0
4230000,2.0020125,8.587163,125.548386,0.027150871,9.999155e-05,0.19999155,0.0049995785,4999.0,144.9956787109375,144.9956787109375,1.0
4240000,1.942816,9.32405,36.16761,0.022799488,9.999153e-05,0.19999152,0.004999577,None,303.3146667480469,303.3146667480469,1.0
4250000,1.9693058,5.7717443,140.46649,0.01792655,9.999151e-05,0.19999151,0.004999576,None,None,None,1.0
4260000,1.9724339,8.256499,None,None,None,None,None,4999.0,90.82746162414551,90.82746162414551,1.0
4270000,1.9764614,9.277998,71.8521,0.022918189,9.999148e-05,0.1999915,0.0049995747,None,4.356864929199219,4.356864929199219,1.0
4280000,1.9725387,5.336744,0.35850388,0.027918173,9.9991455e-05,0.19999146,0.004999574,None,None,None,1.0
4290000,2.0302567,9.563326,133.19174,0.025142446,9.9991434e-05,0.19999143,0.0049995724,4999.0,195.8278953552246,195.8278953552246,1.0
4300000,2.0002894,9.105648,37.508984,0.021168482,9.999141e-05,0.1999914,0.0049995715,None,-67.68529510498047,-67.68529510498047,1.0
4310000,1.9953275,6.595342,140.58632,0.02468152,9.9991375e-05,0.19999138,0.0049995696,None,None,None,1.0
4320000,1.9889276,8.838844,None,None,None,None,None,4999.0,76.71507720947265,76.71507720947265,1.0
4330000,1.9706165,9.808023,47.979942,0.030140962,9.999135e-05,0.19999136,0.0049995687,None,223.57125091552734,223.57125091552734,1.0
4340000,1.9935985,9.174511,9.438452,0.027153337,9.999133e-05,0.19999135,0.0049995673,None,None,None,1.0
4350000,1.9772418,5.9554605,34.472744,0.023893306,9.999131e-05,0.19999132,0.0049995664,4999.0,148.30958709716796,148.30958709716796,1.0
4360000,2.002981,9.869989,109.44232,0.020603415,9.999128e-05,0.19999129,0.004999565,None,275.2757263183594,275.2757263183594,1.0
4370000,2.017146,6.304339,107.78346,0.024536483,9.999126e-05,0.19999126,0.004999564,None,None,None,1.0
4380000,1.9954835,7.9148636,None,None,None,None,None,4999.0,185.55860595703126,185.55860595703126,1.0
4390000,1.967058,9.397312,93.00837,0.018461008,9.999124e-05,0.19999124,0.0049995626,None,-402.201416015625,-402.201416015625,1.0
4400000,2.0005696,9.254786,44.94347,0.02926996,9.9991215e-05,0.19999123,0.0049995617,None,None,None,1.0
4410000,1.9376107,8.145202,87.70858,0.027266724,9.9991186e-05,0.1999912,0.0049995603,4999.0,206.24712219238282,206.24712219238282,1.0
