Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
3390000,1.9688945,7.885417,4999.0,384.7428436279297,384.7428436279297,1.0
3400000,1.9417244,7.831384,4999.0,475.9521942138672,475.9521942138672,1.0
3410000,1.9638305,8.046971,4999.0,165.28475189208984,165.28475189208984,1.0
3420000,1.9440209,8.217217,4999.0,429.904146194458,429.904146194458,1.0
3430000,1.9319401,8.291549,4999.0,429.05175399780273,429.05175399780273,1.0
3440000,1.9197704,8.371258,4999.0,349.85008811950684,349.85008811950684,1.0
3450000,1.9273403,8.330572,4999.0,145.34914779663086,145.34914779663086,1.0
3460000,1.9327524,8.628053,4999.0,350.8643989562988,350.8643989562988,1.0
3470000,1.9349114,8.403722,4999.0,252.22087478637695,252.22087478637695,1.0
3480000,1.9318051,8.45388,4999.0,-66.00523376464844,-66.00523376464844,1.0
3490000,1.9136161,8.612934,4999.0,377.74539375305176,377.74539375305176,1.0
3500000,1.9238816,8.598821,4999.0,179.13797760009766,179.13797760009766,1.0
3510000,1.9032093,8.606158,4999.0,16.287494659423828,16.287494659423828,1.0
3520000,1.8931533,8.743041,4999.0,155.0176544189453,155.0176544189453,1.0
3530000,1.9249794,8.83378,4999.0,471.6256790161133,471.6256790161133,1.0
3540000,1.9818335,8.492344,4999.0,-134.23758506774902,-134.23758506774902,1.0
3550000,1.976441,8.118533,4999.0,-127.77680969238281,-127.77680969238281,1.0
3560000,1.9711765,7.64299,4999.0,-377.76403999328613,-377.76403999328613,1.0
3570000,1.9614711,8.228993,4999.0,120.85588836669922,120.85588836669922,1.0
3580000,1.9830637,8.556028,4999.0,451.7877254486084,451.7877254486084,1.0
3590000,1.9694659,8.676202,4999.0,115.37907981872559,115.37907981872559,1.0
3600000,1.964466,8.935685,4999.0,344.7143745422363,344.7143745422363,1.0
3610000,2.0008228,9.017544,4999.0,469.5185089111328,469.5185089111328,1.0
3620000,2.0007443,8.240619,4999.0,-86.00273132324219,-86.00273132324219,1.0
3630000,2.011348,8.238655,4999.0,-123.32515716552734,-123.32515716552734,1.0
3640000,2.0090818,8.420313,4999.0,-118.44456481933594,-118.44456481933594,1.0
3650000,2.0317307,7.6433764,4999.0,151.29578018188477,151.29578018188477,1.0
3660000,1.9945692,8.077055,4999.0,39.881489753723145,39.881489753723145,1.0
3670000,2.0154798,7.067907,4999.0,-46.39518737792969,-46.39518737792969,1.0
3680000,2.0481925,8.289721,4999.0,190.86549377441406,190.86549377441406,1.0
3690000,2.0324173,7.4264917,4999.0,-134.81607055664062,-134.81607055664062,1.0
3700000,2.01924,6.412425,4999.0,32.7808952331543,32.7808952331543,1.0
3710000,1.9799129,7.6734056,4999.0,-141.4403018951416,-141.4403018951416,1.0
3720000,1.9555879,9.077532,4999.0,338.9762420654297,338.9762420654297,1.0
3730000,1.9800475,8.75571,4999.0,187.36217498779297,187.36217498779297,1.0
3740000,1.9897377,7.568927,4999.0,-107.8183765411377,-107.8183765411377,1.0
3750000,1.9559332,8.662809,4999.0,272.96895027160645,272.96895027160645,1.0
3760000,1.9929444,8.06186,4999.0,88.15563201904297,88.15563201904297,1.0
3770000,2.0021098,8.3909,4999.0,-417.1813621520996,-417.1813621520996,1.0
3780000,1.9855155,8.903484,4999.0,47.76109504699707,47.76109504699707,1.0
3790000,1.9932265,9.125341,4999.0,12.109867095947266,12.109867095947266,1.0
3800000,1.9683033,8.506317,4999.0,-152.46709442138672,-152.46709442138672,1.0
3810000,1.969373,8.126833,4999.0,172.1639747619629,172.1639747619629,1.0
3820000,1.9898176,6.7331934,4999.0,-111.47694778442383,-111.47694778442383,1.0
3830000,2.0209355,8.18652,4999.0,-203.9769172668457,-203.9769172668457,1.0
3840000,2.045484,8.101366,4999.0,-15.10788345336914,-15.10788345336914,1.0
3850000,2.0603013,8.21711,4999.0,69.47302532196045,69.47302532196045,1.0
3860000,2.052959,9.074324,4999.0,50.43138027191162,50.43138027191162,1.0
3870000,2.0665667,9.130604,4999.0,136.8467140197754,136.8467140197754,1.0
3880000,2.0517,9.836756,4999.0,415.2562599182129,415.2562599182129,1.0
3890000,2.068833,8.7593155,4999.0,-10.188095092773438,-10.188095092773438,1.0
3900000,2.0691926,9.801453,4999.0,254.30244064331055,254.30244064331055,1.0
3910000,2.0731046,9.598642,4999.0,259.111759185791,259.111759185791,1.0
3920000,2.0666118,9.596611,4999.0,270.88579177856445,270.88579177856445,1.0
3930000,2.064081,9.772251,4999.0,347.9183692932129,347.9183692932129,1.0
3940000,2.0661616,9.493024,4999.0,62.98327445983887,62.98327445983887,1.0
3950000,2.0535645,9.105524,4999.0,210.8804168701172,210.8804168701172,1.0
3960000,2.0694325,9.330268,4999.0,233.87712287902832,233.87712287902832,1.0
3970000,2.0662372,9.070326,4999.0,-289.0677909851074,-289.0677909851074,1.0
3980000,2.0842628,7.0484023,4999.0,9.081340789794922,9.081340789794922,1.0
3990000,2.0769699,9.66857,4999.0,-72.7950439453125,-72.7950439453125,1.0
4000000,2.0667524,8.946504,4999.0,-102.6931037902832,-102.6931037902832,1.0
4010000,2.069464,9.922027,4999.0,246.06730270385742,246.06730270385742,1.0
4020000,2.070975,8.9726715,4999.0,66.66913986206055,66.66913986206055,1.0
4030000,2.0740032,7.995036,4999.0,-437.3845977783203,-437.3845977783203,1.0
4040000,2.0757954,6.9366837,4999.0,51.58315658569336,51.58315658569336,1.0
4050000,2.0715923,9.546975,4999.0,32.76291275024414,32.76291275024414,1.0
4060000,2.0717168,7.77662,4999.0,-265.0493812561035,-265.0493812561035,1.0
4070000,2.0810952,9.245943,4999.0,231.24518585205078,231.24518585205078,1.0
4080000,2.0716083,9.813456,4999.0,78.88743591308594,78.88743591308594,1.0
4090000,2.0894637,9.722133,4999.0,104.55767250061035,104.55767250061035,1.0
4100000,2.0826197,8.877972,4999.0,492.9602966308594,492.9602966308594,1.0
4110000,2.0945919,10.372899,4999.0,220.63333129882812,220.63333129882812,1.0
4120000,2.0891812,7.6197333,4999.0,-196.70152854919434,-196.70152854919434,1.0
4130000,2.080483,8.70261,4999.0,-328.4522285461426,-328.4522285461426,1.0
4140000,2.0847287,8.714243,4999.0,-153.64899063110352,-153.64899063110352,1.0
4150000,2.083061,9.167863,4999.0,-166.91589546203613,-166.91589546203613,1.0
4160000,2.0762274,8.120489,4999.0,127.68487358093262,127.68487358093262,1.0
4170000,2.079491,8.336756,4999.0,-234.3246307373047,-234.3246307373047,1.0
4180000,2.096447,9.634974,4999.0,132.9699935913086,132.9699935913086,1.0
4190000,2.0834684,8.60721,4999.0,-95.05710220336914,-95.05710220336914,1.0
4200000,2.0853703,9.472891,4999.0,212.17919921875,212.17919921875,1.0
4210000,2.0878987,8.817568,4999.0,-106.77777099609375,-106.77777099609375,1.0
4220000,2.0604684,9.246355,4999.0,128.1517562866211,128.1517562866211,1.0
4230000,2.0610228,10.046728,4999.0,430.08716011047363,430.08716011047363,1.0
4240000,2.0705776,6.482972,4999.0,-213.92813873291016,-213.92813873291016,1.0
4250000,2.07482,9.655096,4999.0,-96.13194274902344,-96.13194274902344,1.0
4260000,2.0907335,8.516669,4999.0,158.12911415100098,158.12911415100098,1.0
4270000,2.0727344,9.94924,4999.0,-52.64782905578613,-52.64782905578613,1.0
4280000,2.0879445,8.0603075,4999.0,320.6964302062988,320.6964302062988,1.0
4290000,2.0626543,8.382979,4999.0,183.07717514038086,183.07717514038086,1.0
4300000,2.0750966,6.167396,4999.0,-59.625648498535156,-59.625648498535156,1.0
4310000,2.0543375,7.43723,4999.0,-175.54266166687012,-175.54266166687012,1.0
4320000,2.0450234,9.131611,4999.0,-130.30279922485352,-130.30279922485352,1.0
4330000,2.0355742,9.473516,4999.0,491.31488037109375,491.31488037109375,1.0
4340000,2.0275085,9.75798,4999.0,204.44991493225098,204.44991493225098,1.0
4350000,2.027838,6.691803,4999.0,297.52994537353516,297.52994537353516,1.0
4360000,2.0266738,10.196389,4999.0,32.50669002532959,32.50669002532959,1.0
4370000,2.0094938,8.357097,4999.0,125.56521987915039,125.56521987915039,1.0
4380000,2.0242636,7.9675674,4999.0,-95.73788452148438,-95.73788452148438,1.0
4390000,2.016709,10.082563,4999.0,135.88794231414795,135.88794231414795,1.0
4400000,2.018277,9.37946,4999.0,456.8521156311035,456.8521156311035,1.0
4410000,2.0133688,9.52515,4999.0,271.3175964355469,271.3175964355469,1.0
4420000,2.0238454,5.79614,4999.0,72.2328929901123,72.2328929901123,1.0
4430000,2.0127358,10.079959,4999.0,95.46959495544434,95.46959495544434,1.0
4440000,2.0078075,9.63656,4999.0,198.56124114990234,198.56124114990234,1.0
4450000,2.0197046,10.102269,4999.0,439.0598735809326,439.0598735809326,1.0
4460000,2.0356326,9.046332,4999.0,193.26110649108887,193.26110649108887,1.0
4470000,2.0218203,7.2364225,4999.0,-360.91539764404297,-360.91539764404297,1.0
